user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U002130,low,low,0.99955446,0.0004342653,1.1309008e-05,low,0.99955446,-0.1992703562416765,0
U002131,low,low,0.99916697,0.00081063644,2.2359964e-05,low,0.99916697,-0.2126090810144609,0
U002132,low,low,0.99972516,0.00026911765,5.675404e-06,low,0.99972516,-0.2647454142867133,0
U002133,high,high,2.656234e-06,5.6528606e-05,0.99994075,high,0.99994075,0.04401244333115362,1
U002134,medium,medium,0.0039760866,0.99574184,0.00028210192,medium,0.99574184,-0.08227678041858144,0
U002135,low,low,0.9994511,0.0005282998,2.0546857e-05,low,0.9994511,-0.206090454165003,0
U002136,low,low,0.9997892,0.00020542432,5.422346e-06,low,0.9997892,-0.23581747205393805,0
U002137,low,low,0.99978906,0.00020563325,5.268444e-06,low,0.99978906,-0.24119560855483213,0
U002138,low,low,0.9997881,0.00020628043,5.6417302e-06,low,0.9997881,-0.25724428165513324,0
U002139,low,low,0.9997255,0.00026885327,5.5610603e-06,low,0.9997255,-0.2314017238124227,0
U002140,medium,medium,0.00038246703,0.9987651,0.00085242774,medium,0.9987651,-0.11070069979688946,0
U002141,medium,medium,0.00043114912,0.99926907,0.00029983371,medium,0.99926907,-0.14057701844482795,0
U002142,low,low,0.9995598,0.00042654734,1.3592591e-05,low,0.9995598,-0.24000172023250532,0
U002143,low,low,0.9996481,0.00034365998,8.244297e-06,low,0.9996481,-0.19699104022666508,0
U002144,low,low,0.99978095,0.00021393642,5.1706074e-06,low,0.99978095,-0.25476858057488777,0
U002145,low,low,0.99977404,0.00022080407,5.1705715e-06,low,0.99977404,-0.2549029529522193,0
U002146,medium,medium,0.09625037,0.9036503,9.930932e-05,medium,0.9036503,-0.1291461629137058,0
U002147,low,low,0.9997273,0.0002671154,5.5610703e-06,low,0.9997273,-0.22219026144246135,0
U002148,high,high,4.7054335e-05,0.013149705,0.98680323,high,0.98680323,0.02392323262742413,1
U002149,low,low,0.99900216,0.0009761571,2.1722532e-05,low,0.99900216,-0.24920867599067498,0
U002150,low,low,0.9995215,0.00047036662,8.144621e-06,low,0.9995215,-0.21908994834496526,0
U002151,low,low,0.9997931,0.00020161273,5.2684654e-06,low,0.9997931,-0.24130838394651166,0
U002152,low,low,0.99946564,0.00051538926,1.8930552e-05,low,0.99946564,-0.1976427978520846,0
U002153,low,low,0.99967563,0.0003188545,5.5607825e-06,low,0.99967563,-0.2482638259847229,0
U002154,low,low,0.9997049,0.00028950986,5.5609457e-06,low,0.9997049,-0.2452276548992139,0
U002155,low,low,0.9997894,0.000205273,5.2684463e-06,low,0.9997894,-0.24059403365898235,0
U002156,low,low,0.9597713,0.04021316,1.5539945e-05,low,0.9597713,-0.16098213658123883,0
U002157,low,low,0.99977463,0.00022125867,4.131843e-06,low,0.99977463,-0.22957454364779084,0
U002158,low,low,0.9997868,0.00020794028,5.2684322e-06,low,0.9997868,-0.21583110160335794,0
U002159,low,low,0.9997944,0.00020033937,5.2684727e-06,low,0.9997944,-0.19016242870265965,0
U002160,low,low,0.99433905,0.005594859,6.6093955e-05,low,0.99433905,-0.18485380018751563,0
U002161,low,low,0.99975187,0.00024308627,5.021229e-06,low,0.99975187,-0.2436443861311195,0
U002162,low,low,0.99953604,0.0004469359,1.706645e-05,low,0.99953604,-0.22798860831821438,0
U002163,low,low,0.9997249,0.00026944553,5.5610567e-06,low,0.9997249,-0.24667266262431226,0
U002164,low,low,0.9997106,0.00028380658,5.579379e-06,low,0.9997106,-0.25806486016554736,0
U002165,medium,medium,0.01135717,0.9884361,0.00020669948,medium,0.9884361,-0.08068550364479599,0
U002166,low,low,0.99922955,0.00074476143,2.5651323e-05,low,0.99922955,-0.17048183582974935,0
U002167,medium,medium,0.0005247825,0.99703443,0.0024408458,medium,0.99703443,-0.11459230334417492,0
U002168,low,low,0.9987935,0.0012011261,5.330422e-06,low,0.9987935,-0.21227347326087936,0
U002169,low,low,0.999775,0.00021978452,5.2683704e-06,low,0.999775,-0.24240423310300824,0
U002170,low,low,0.9974529,0.0024802934,6.682744e-05,low,0.9974529,-0.19644255319440546,0
U002171,low,low,0.99970835,0.0002862365,5.3670055e-06,low,0.99970835,-0.24221622885435679,0
U002172,low,low,0.9997769,0.00021783197,5.318235e-06,low,0.9997769,-0.23344977543108397,0
U002173,medium,medium,0.0027738463,0.9971539,7.22051e-05,medium,0.9971539,-0.13195811887736297,0
U002174,low,low,0.9997451,0.0002488549,6.0382617e-06,low,0.9997451,-0.21045218107308378,0
U002175,low,low,0.9997868,0.00020786453,5.3182875e-06,low,0.9997868,-0.24066616005495456,0
U002176,low,low,0.9996867,0.00030575096,7.5504026e-06,low,0.9996867,-0.23602808147937487,0
U002177,low,low,0.99978083,0.00021358453,5.635731e-06,low,0.99978083,-0.2366196279853539,0
U002178,low,low,0.6524819,0.34744525,7.278184e-05,low,0.6524819,-0.11693057755133762,0
U002179,low,low,0.99975497,0.00023998338,5.0845147e-06,low,0.99975497,-0.2595032357538625,0
U002180,high,high,3.8139984e-05,0.007119768,0.9928421,high,0.9928421,0.014106768668790792,1
U002181,low,low,0.9994174,0.00056925806,1.3356696e-05,low,0.9994174,-0.23914516960284476,0
U002182,high,high,2.7007167e-05,0.0012262944,0.99874663,high,0.99874663,0.06493509803236841,1
U002183,medium,medium,0.00051725475,0.9991874,0.00029538808,medium,0.9991874,-0.12472919750660916,0
U002184,low,low,0.9996798,0.0003145129,5.6751464e-06,low,0.9996798,-0.24706294084939173,0
U002185,low,low,0.9988726,0.0011195107,7.862774e-06,low,0.9988726,-0.19944640229270533,0
U002186,low,low,0.9993253,0.00067098555,3.7056063e-06,low,0.9993253,-0.20645966421307077,0
U002187,low,low,0.9997875,0.00020751826,4.9902965e-06,low,0.9997875,-0.2511917306719056,0
U002188,low,low,0.9971642,0.0028188874,1.6887027e-05,low,0.9971642,-0.21513149939901077,0
U002189,low,low,0.99954563,0.00044311208,1.1179533e-05,low,0.99954563,-0.23972974025465438,0
U002190,low,low,0.9901652,0.0098267,8.176367e-06,low,0.9901652,-0.13517477417351842,0
U002191,low,low,0.9994875,0.0004989332,1.3569616e-05,low,0.9994875,-0.22025865482627466,0
U002192,low,low,0.9997812,0.00021361047,5.2684027e-06,low,0.9997812,-0.25568575072756206,0
U002193,low,low,0.99834156,0.0015952158,6.325332e-05,low,0.99834156,-0.18770336734465953,0
U002194,low,low,0.9997845,0.00021082336,4.719322e-06,low,0.9997845,-0.24326691795250704,0
U002195,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.24400177436531362,0
U002196,low,low,0.9997874,0.00020736392,5.2684354e-06,low,0.9997874,-0.238145043958862,0
U002197,low,low,0.9987331,0.0012414643,2.5449346e-05,low,0.9987331,-0.20686744053974232,0
U002198,low,low,0.9988558,0.0009900638,0.00015415983,low,0.9988558,-0.1685361270202635,0
U002199,low,low,0.99959415,0.00039030507,1.5586687e-05,low,0.99959415,-0.21097554440491278,0
U002200,low,low,0.99969995,0.00029450422,5.5609175e-06,low,0.99969995,-0.23349252398617026,0
U002201,low,low,0.9997806,0.00021402899,5.3321596e-06,low,0.9997806,-0.2229890252293671,0
U002202,low,low,0.90039504,0.09957992,2.5008216e-05,low,0.90039504,-0.11599824767970357,0
U002203,medium,medium,0.00047006065,0.995869,0.0036608747,medium,0.995869,-0.10700677088518518,0
U002204,low,low,0.99978524,0.00020911166,5.635756e-06,low,0.99978524,-0.2542740962842523,0
U002205,low,low,0.99973243,0.00026198846,5.5610985e-06,low,0.99973243,-0.24613491070327265,0
U002206,low,low,0.9997484,0.0002463236,5.2682303e-06,low,0.9997484,-0.18887645526199637,0
U002207,low,low,0.9993445,0.0006366071,1.88672e-05,low,0.9993445,-0.22606015636125504,0
U002208,low,low,0.9995005,0.00048731556,1.2141828e-05,low,0.9995005,-0.21607539037978113,0
U002209,low,low,0.9987704,0.0012209638,8.569099e-06,low,0.9987704,-0.17856558742060447,0
U002210,low,low,0.99965453,0.0003400616,5.366717e-06,low,0.99965453,-0.24094746269355855,0
U002211,high,high,9.991163e-07,1.2275266e-05,0.99998677,high,0.99998677,0.03851456198226133,1
U002212,low,low,0.99978274,0.00021201378,5.268411e-06,low,0.99978274,-0.22925045727123455,0
U002213,low,low,0.6417972,0.357803,0.00039979495,low,0.6417972,-0.14437172770481566,0
U002214,low,low,0.99610126,0.0038640886,3.4596163e-05,low,0.99610126,-0.1977597334914754,0
U002215,medium,medium,0.04130317,0.95851487,0.00018195626,medium,0.95851487,-0.10655636923617395,0
U002216,low,low,0.99973184,0.00026254304,5.5610953e-06,low,0.99973184,-0.23501881490254106,0
U002217,low,low,0.999655,0.00033743583,7.5358917e-06,low,0.999655,-0.2149754482027032,0
U002218,low,low,0.7174814,0.28244427,7.430766e-05,low,0.7174814,-0.1133596461642129,0
U002219,high,high,3.3271383e-05,0.011502035,0.9884647,high,0.9884647,-0.07105681079537407,0
U002220,low,low,0.9959124,0.0040661227,2.1424314e-05,low,0.9959124,-0.19580874943975546,0
U002221,low,low,0.9988034,0.0011870532,9.55454e-06,low,0.9988034,-0.2145219596600234,0
U002222,low,low,0.9997681,0.00022660228,5.3490376e-06,low,0.9997681,-0.2510953127682262,0
U002223,low,low,0.99955016,0.00044378842,5.976683e-06,low,0.99955016,-0.1893534650697638,0
U002224,low,low,0.99882144,0.0011735564,4.9763016e-06,low,0.99882144,-0.2184196402034525,0
U002225,medium,medium,0.00064319704,0.9984188,0.00093793566,medium,0.9984188,-0.11741811533698165,0
U002226,low,low,0.99976856,0.00022607182,5.3490403e-06,low,0.99976856,-0.24685524451534518,0
U002227,low,low,0.9996724,0.0003213763,6.1874102e-06,low,0.9996724,-0.18978206100775574,0
U002228,low,low,0.9997863,0.00020854072,5.1131988e-06,low,0.9997863,-0.25285069007313227,0
U002229,low,low,0.9997236,0.00027087587,5.457823e-06,low,0.9997236,-0.24173985469124698,0
U002230,low,low,0.9997112,0.00028321755,5.5609808e-06,low,0.9997112,-0.2508511686245356,0
U002231,low,low,0.9997198,0.00027456018,5.6283297e-06,low,0.9997198,-0.22716724953655903,0
U002232,low,low,0.9997056,0.00028742012,6.971296e-06,low,0.9997056,-0.21447053725988596,0
U002233,low,low,0.9997913,0.00020338362,5.2684563e-06,low,0.9997913,-0.23756166232264614,0
U002234,medium,medium,0.0038849942,0.99603736,7.764799e-05,medium,0.99603736,-0.13890028994577608,0
U002235,low,low,0.999795,0.00019978409,5.268476e-06,low,0.999795,-0.23413279556728445,0
U002236,low,low,0.9982229,0.0017707805,6.3196503e-06,low,0.9982229,-0.1817885967225506,0
U002237,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.26554762423888834,0
U002238,low,low,0.9997899,0.00020488077,5.2684486e-06,low,0.9997899,-0.2404440735765433,0
U002239,low,low,0.9996123,0.00038231278,5.475273e-06,low,0.9996123,-0.24057029448021877,0
U002240,low,low,0.99972254,0.0002719119,5.5610435e-06,low,0.99972254,-0.2367738288018318,0
U002241,low,low,0.9997265,0.00026791522,5.570057e-06,low,0.9997265,-0.24580586491731976,0
U002242,low,low,0.999757,0.00023779202,5.182396e-06,low,0.999757,-0.2366649689114812,0
U002243,low,low,0.9997898,0.00020485456,5.376777e-06,low,0.9997898,-0.24408929238311805,0
U002244,low,low,0.99974054,0.00025422996,5.268189e-06,low,0.99974054,-0.2212539085646285,0
U002245,low,low,0.9996685,0.00031682316,1.4701356e-05,low,0.9996685,-0.2409292392900561,0
U002246,low,low,0.9997204,0.00027408314,5.5610317e-06,low,0.9997204,-0.2491809836165243,0
U002247,low,low,0.99657685,0.0034015267,2.1663927e-05,low,0.99657685,-0.19903038840762854,0
U002248,low,low,0.99971634,0.00027776862,5.831713e-06,low,0.99971634,-0.22514522811609228,0
U002249,low,low,0.9993894,0.00059218437,1.8438863e-05,low,0.9993894,-0.14446935260467303,0
U002250,low,low,0.9813859,0.018552855,6.123751e-05,low,0.9813859,-0.15929210012676986,0
U002251,medium,medium,0.0038865053,0.99606615,4.7354773e-05,medium,0.99606615,-0.1582201616879717,0
U002252,low,low,0.9997615,0.0002331235,5.3766253e-06,low,0.9997615,-0.25791213812472996,0
U002253,medium,medium,0.00042520955,0.9994475,0.00012723336,medium,0.9994475,-0.09243605725752557,0
U002254,low,low,0.99523395,0.0047465395,1.9557678e-05,low,0.99523395,-0.1993708495931789,0
U002255,high,high,1.573854e-06,2.5973806e-05,0.99997246,high,0.99997246,0.10150928622344502,1
U002256,low,low,0.9996661,0.0003274929,6.4471396e-06,low,0.9996661,-0.2282164432897455,0
U002257,medium,medium,0.004188964,0.99547076,0.00034024336,medium,0.99547076,-0.1069549975945544,0
U002258,medium,medium,0.0020131802,0.99792564,6.1113125e-05,medium,0.99792564,-0.15275150323213493,0
U002259,low,low,0.9997894,0.00020555627,4.9903056e-06,low,0.9997894,-0.24181435079839497,0
U002260,low,low,0.99965394,0.00033142543,1.45791855e-05,low,0.99965394,-0.22392464435784826,0
U002261,low,low,0.9997688,0.00022617861,5.0845847e-06,low,0.9997688,-0.2530931285128711,0
U002262,high,high,1.886417e-05,0.0017123359,0.9982687,high,0.9982687,0.045190904238689655,1
U002263,low,low,0.99960166,0.00039292604,5.451737e-06,low,0.99960166,-0.24959614439504846,0
U002264,low,low,0.9996755,0.00031899282,5.560782e-06,low,0.9996755,-0.25292570119108193,0
U002265,low,low,0.9994012,0.0005784914,2.0294849e-05,low,0.9994012,-0.2026330812190414,0
U002266,medium,medium,0.0016990112,0.9982474,5.3660486e-05,medium,0.9982474,-0.1381007192439015,0
U002267,low,low,0.9997831,0.00021154528,5.3767412e-06,low,0.9997831,-0.2569776786244848,0
U002268,low,low,0.9997868,0.00020803092,5.1706375e-06,low,0.9997868,-0.24828761287365408,0
U002269,low,low,0.99975747,0.00023708655,5.3944873e-06,low,0.99975747,-0.2229505469361744,0
U002270,medium,medium,0.024716988,0.97502893,0.00025405898,medium,0.97502893,-0.09656892204683643,0
U002271,low,low,0.9997819,0.00021282716,5.2684068e-06,low,0.9997819,-0.2422496482479609,0
U002272,low,low,0.99795485,0.0019535325,9.164938e-05,low,0.99795485,-0.18442810959639688,0
U002273,low,low,0.9990426,0.0009428124,1.4541992e-05,low,0.9990426,-0.23841635940309464,0
U002274,medium,medium,0.0012953018,0.9972282,0.0014765186,medium,0.9972282,-0.1305500022011573,0
U002275,high,high,2.5338039e-05,0.013628238,0.9863464,high,0.9863464,-0.08516988768326583,0
U002276,low,low,0.999767,0.00022719601,5.7625134e-06,low,0.999767,-0.2456162093384926,0
U002277,low,low,0.99972874,0.0002656322,5.561078e-06,low,0.99972874,-0.23675962869749684,0
U002278,low,low,0.999688,0.00030329215,8.756436e-06,low,0.999688,-0.20480495806972054,0
U002279,medium,medium,0.0002984453,0.9947537,0.004947779,medium,0.9947537,-0.12518925703828654,0
U002280,low,low,0.99972826,0.00026608567,5.6754216e-06,low,0.99972826,-0.26268836240877536,0
U002281,low,low,0.998845,0.0011490129,6.0409257e-06,low,0.998845,-0.2189403698425974,0
U002282,low,low,0.99953866,0.00044739828,1.3955673e-05,low,0.99953866,-0.2101127744167598,0
U002283,low,low,0.99619293,0.0037705333,3.6516638e-05,low,0.99619293,-0.20532290239169165,0
U002284,low,low,0.9994429,0.0005435304,1.3562219e-05,low,0.9994429,-0.2423611592470205,0
U002285,low,low,0.99971324,0.00028116477,5.560992e-06,low,0.99971324,-0.233632362343772,0
U002286,low,low,0.99971515,0.00027870922,6.161054e-06,low,0.99971515,-0.2380156104712956,0
U002287,medium,medium,0.0084408885,0.9907803,0.0007787577,medium,0.9907803,-0.10628590791089298,0
U002288,medium,medium,0.00046585148,0.9994266,0.00010759372,medium,0.9994266,-0.13108706800259196,0
U002289,low,low,0.99662495,0.0033607874,1.4314648e-05,low,0.99662495,-0.20996361180309858,0
U002290,low,low,0.9997893,0.00020537361,5.288839e-06,low,0.9997893,-0.23756932176288587,0
U002291,high,high,2.2070585e-06,0.00010592008,0.9998919,high,0.9998919,0.056139885879315954,1
U002292,low,low,0.99914646,0.00083193067,2.1591823e-05,low,0.99914646,-0.19266437722490476,0
U002293,low,low,0.9997757,0.00021902555,5.268374e-06,low,0.9997757,-0.2383872729320426,0
U002294,low,low,0.9997106,0.00028380277,5.5609776e-06,low,0.9997106,-0.23645244619523603,0
U002295,low,low,0.99971515,0.00027932416,5.5610026e-06,low,0.99971515,-0.2552331172138979,0
U002296,low,low,0.99955124,0.000435693,1.3017094e-05,low,0.99955124,-0.24708333104562547,0
U002297,low,low,0.9994498,0.0005294534,2.0715568e-05,low,0.9994498,-0.23050395903064252,0
U002298,low,low,0.9997247,0.00027025302,5.0843605e-06,low,0.9997247,-0.21602485617394201,0
U002299,low,low,0.9997869,0.00020786515,5.268433e-06,low,0.9997869,-0.23542539593997797,0
U002300,low,low,0.9997676,0.00022711253,5.2683313e-06,low,0.9997676,-0.2545618990712096,0
U002301,high,high,2.2265083e-05,0.012897643,0.98708004,high,0.98708004,-0.11833792951619637,0
U002302,low,low,0.99970514,0.0002892853,5.5793485e-06,low,0.99970514,-0.23052611412355373,0
U002303,low,low,0.9988732,0.0011055996,2.1180444e-05,low,0.9988732,-0.21298543547170112,0
U002304,low,low,0.9995648,0.000425946,9.255096e-06,low,0.9995648,-0.2444427887791335,0
U002305,low,low,0.9997589,0.0002357321,5.3489885e-06,low,0.9997589,-0.2608781671116376,0
U002306,low,low,0.9779611,0.022015175,2.371324e-05,low,0.9779611,-0.19298423598441977,0
U002307,low,low,0.99972457,0.0002698816,5.561055e-06,low,0.99972457,-0.2533010156272311,0
U002308,low,low,0.9997714,0.00022346784,5.170558e-06,low,0.9997714,-0.256983373175506,0
U002309,low,low,0.9987588,0.0011757378,6.5481334e-05,low,0.9987588,-0.19413551559247727,0
U002310,low,low,0.9966292,0.0033668566,3.9310266e-06,low,0.9966292,-0.12509271145047984,0
U002311,high,high,1.9057818e-05,0.00084525824,0.9991357,high,0.9991357,0.04970738469027902,1
U002312,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.24152791350016023,0
U002313,low,low,0.999746,0.00024909116,4.8308393e-06,low,0.999746,-0.22448062120155649,0
U002314,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.24564311460730714,0
U002315,low,low,0.9997373,0.00025679183,5.8318356e-06,low,0.9997373,-0.2105028647582894,0
U002316,low,low,0.9993969,0.00058883696,1.4248379e-05,low,0.9993969,-0.2501454005347642,0
U002317,low,low,0.99957687,0.00040947404,1.3676666e-05,low,0.99957687,-0.25064756194011334,0
U002318,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.24775229246167751,0
U002319,low,low,0.9997876,0.0002070871,5.268437e-06,low,0.9997876,-0.24704765592598232,0
U002320,low,low,0.89133805,0.10862008,4.1823685e-05,low,0.89133805,-0.15533439439260244,0
U002321,low,low,0.9997272,0.00026674342,6.1077276e-06,low,0.9997272,-0.22597257695124057,0
U002322,low,low,0.99970835,0.00028573492,5.8316664e-06,low,0.99970835,-0.24380643002520758,0
U002323,low,low,0.9997583,0.00023566994,6.083647e-06,low,0.9997583,-0.23836873768195882,0
U002324,low,low,0.99973994,0.00025444664,5.623598e-06,low,0.99973994,-0.2173125163443509,0
U002325,low,low,0.9987556,0.0012135314,3.0940828e-05,low,0.9987556,-0.1615120480696286,0
U002326,medium,medium,0.0003697782,0.98830277,0.011327461,medium,0.98830277,0.03995391929090231,1
U002327,low,low,0.99965835,0.00033592994,5.6975837e-06,low,0.99965835,-0.23172380353378108,0
U002328,low,low,0.99959356,0.00039995692,6.5071927e-06,low,0.99959356,-0.2038784867063625,0
U002329,low,low,0.9997291,0.00026530444,5.56108e-06,low,0.9997291,-0.24404276838965633,0
U002330,low,low,0.9997305,0.0002639524,5.561088e-06,low,0.9997305,-0.23499467483747083,0
U002331,medium,medium,0.0006965942,0.99913114,0.0001722469,medium,0.99913114,-0.16665216156829915,0
U002332,low,low,0.9990246,0.00094822055,2.7155304e-05,low,0.9990246,-0.1859071160572206,0
U002333,medium,medium,0.027389036,0.9717622,0.00084874383,medium,0.9717622,-0.1393725837066221,0
U002334,low,low,0.99675214,0.0032289145,1.8956664e-05,low,0.99675214,-0.19604312798343987,0
U002335,low,low,0.99781066,0.0020862992,0.0001031025,low,0.99781066,-0.2040175476287528,0
U002336,low,low,0.99945647,0.00052985747,1.3675019e-05,low,0.99945647,-0.2358454167409007,0
U002337,medium,medium,0.00030037225,0.96566164,0.034038015,medium,0.96566164,-0.10862006442518868,0
U002338,low,low,0.999711,0.00028349718,5.5609794e-06,low,0.999711,-0.23698841103708723,0
U002339,low,low,0.9996737,0.00032109307,5.1936795e-06,low,0.9996737,-0.25075385133634465,0
U002340,low,low,0.99969673,0.00029783355,5.4772977e-06,low,0.99969673,-0.2541490436638177,0
U002341,low,low,0.9959663,0.0039861356,4.7580616e-05,low,0.9959663,-0.18390995455562004,0
U002342,low,low,0.9990313,0.0009461745,2.2565846e-05,low,0.9990313,-0.21950209030626783,0
U002343,low,low,0.9997415,0.000253471,5.084446e-06,low,0.9997415,-0.2344252198107739,0
U002344,low,low,0.99966323,0.0003313043,5.4352267e-06,low,0.99966323,-0.2203540394876296,0
U002345,low,low,0.99977964,0.0002150684,5.2683945e-06,low,0.99977964,-0.24055647884946868,0
U002346,low,low,0.9995153,0.00047067576,1.40060665e-05,low,0.9995153,-0.20501210758903754,0
U002347,low,low,0.81270677,0.1872649,2.8329952e-05,low,0.81270677,-0.10456109183474127,0
U002348,medium,medium,0.00084485894,0.9986589,0.0004962191,medium,0.9986589,-0.11955594269302339,0
U002349,low,low,0.99837375,0.0015998791,2.637894e-05,low,0.99837375,-0.20650219181681295,0
U002350,low,low,0.9997032,0.0002911449,5.5793375e-06,low,0.9997032,-0.23989452649074733,0
U002351,low,low,0.99961627,0.0003744582,9.295644e-06,low,0.99961627,-0.2354848630045513,0
U002352,medium,medium,0.0002697599,0.94785,0.051880233,medium,0.94785,-0.043121377118152227,0
U002353,low,low,0.9997255,0.00026885327,5.5610603e-06,low,0.9997255,-0.24828379584972365,0
U002354,low,low,0.9997261,0.000268281,5.5610635e-06,low,0.9997261,-0.2345420396217841,0
U002355,low,low,0.99972254,0.00027190152,5.5610435e-06,low,0.99972254,-0.1907471779708243,0
U002356,low,low,0.99970704,0.00028743013,5.4577326e-06,low,0.99970704,-0.23497121730285092,0
U002357,low,low,0.99555886,0.0044275993,1.350042e-05,low,0.99555886,-0.17687099777577092,0
U002358,low,low,0.99954224,0.0004477604,1.0015864e-05,low,0.99954224,-0.23116886719636004,0
U002359,high,high,3.3404787e-05,0.0015836472,0.9983829,high,0.9983829,0.0967863483076341,1
U002360,low,low,0.9996444,0.00034434863,1.12840935e-05,low,0.9996444,-0.21228414553183178,0
U002361,low,low,0.9954841,0.0045068716,9.072455e-06,low,0.9954841,-0.11619831427786154,0
U002362,low,low,0.99969685,0.0002978393,5.384703e-06,low,0.99969685,-0.2619117266947496,0
U002363,low,low,0.99908996,0.0008884725,2.15906e-05,low,0.99908996,-0.2305494195224317,0
U002364,medium,medium,0.008152055,0.9905738,0.0012741053,medium,0.9905738,-0.11487968670160353,0
U002365,low,low,0.9997831,0.00021169806,5.2684127e-06,low,0.9997831,-0.2555656398892706,0
U002366,low,low,0.9997255,0.0002688489,5.5610603e-06,low,0.9997255,-0.2317842524812776,0
U002367,low,low,0.9966814,0.003297019,2.1578644e-05,low,0.9966814,-0.21113295306421193,0
U002368,low,low,0.99952996,0.0004597688,1.0266927e-05,low,0.99952996,-0.21997763917448832,0
U002369,low,low,0.99964285,0.00035162986,5.457382e-06,low,0.99964285,-0.2354746319090003,0
U002370,low,low,0.98966074,0.010255323,8.386622e-05,low,0.98966074,-0.183622564076245,0
U002371,medium,medium,0.0005667156,0.99928904,0.0001441715,medium,0.99928904,-0.17679912477811405,0
U002372,low,low,0.99961334,0.0003676013,1.9076022e-05,low,0.99961334,-0.19816605701077117,0
U002373,low,low,0.9997304,0.00026395233,5.675434e-06,low,0.9997304,-0.2523554267055276,0
U002374,low,low,0.99968445,0.00030918597,6.40441e-06,low,0.99968445,-0.23680011208436053,0
U002375,low,low,0.9997229,0.00027147878,5.561046e-06,low,0.9997229,-0.23578151096942934,0
U002376,low,low,0.9996749,0.00031768688,7.358732e-06,low,0.9996749,-0.23709227420417028,0
U002377,medium,medium,0.0018861952,0.89943564,0.09867818,medium,0.89943564,-0.11608388165785155,0
U002378,low,low,0.9996797,0.0003081486,1.22169195e-05,low,0.9996797,-0.2323392585149514,0
U002379,low,low,0.9997907,0.00020430963,4.9903124e-06,low,0.9997907,-0.2538537192009105,0
U002380,low,low,0.9997925,0.00020225195,5.2684627e-06,low,0.9997925,-0.2608086450114298,0
U002381,medium,medium,0.008507048,0.99102753,0.00046544967,medium,0.99102753,-0.1332639061075382,0
U002382,low,low,0.9993748,0.0006185427,6.72701e-06,low,0.9993748,-0.24211759477550682,0
U002383,low,low,0.99975175,0.00024197418,6.250003e-06,low,0.99975175,-0.23375777331709485,0
U002384,low,low,0.99978703,0.00020791513,5.0846775e-06,low,0.99978703,-0.261357737782886,0
U002385,low,low,0.9996953,0.0002992159,5.560892e-06,low,0.9996953,-0.22935305836461212,0
U002386,low,low,0.99970055,0.0002938821,5.560921e-06,low,0.99970055,-0.23158711972529183,0
U002387,high,high,1.5533598e-05,0.0014218983,0.99856263,high,0.99856263,0.05301754977883344,1
U002388,low,low,0.9997694,0.00022535284,5.268341e-06,low,0.9997694,-0.2565929421427222,0
U002389,low,low,0.9997905,0.00020425854,5.268452e-06,low,0.9997905,-0.26178776655863334,0
U002390,low,low,0.9995727,0.00041997776,7.3411015e-06,low,0.9995727,-0.22356780787157904,0
U002391,low,low,0.9997249,0.00026947382,5.5610567e-06,low,0.9997249,-0.25750969869965107,0
U002392,low,low,0.9992581,0.000721091,2.0841058e-05,low,0.9992581,-0.19369722580005827,0
U002393,low,low,0.99955744,0.00043279596,9.777168e-06,low,0.99955744,-0.24265042813241727,0
U002394,low,low,0.99977046,0.00022268495,6.8144964e-06,low,0.99977046,-0.20903914394641188,0
U002395,low,low,0.9986551,0.0012683065,7.6645076e-05,low,0.9986551,-0.20710729090062785,0
U002396,high,high,1.6366811e-06,2.6367075e-05,0.999972,high,0.999972,0.11587981738630904,1
U002397,low,low,0.9996803,0.00031402396,5.664886e-06,low,0.9996803,-0.22535353871408154,0
U002398,low,low,0.99932945,0.0006666629,3.8584326e-06,low,0.99932945,-0.200055543485387,0
U002399,low,low,0.99972886,0.00026553194,5.5610785e-06,low,0.99972886,-0.2483334934163845,0
U002400,low,low,0.9987966,0.0011303248,7.301569e-05,low,0.9987966,-0.13704152536653386,0
U002401,medium,medium,0.0037393179,0.99621,5.0716848e-05,medium,0.99621,-0.14705888086188545,0
U002402,medium,medium,0.0028057825,0.9971308,6.343723e-05,medium,0.9971308,-0.1855750958997756,0
U002403,low,low,0.9997049,0.0002898085,5.2682826e-06,low,0.9997049,-0.24648253311952806,0
U002404,medium,medium,0.00045401035,0.9609141,0.03863192,medium,0.9609141,-0.10553411154596626,0
U002405,low,low,0.99973136,0.00026311542,5.5610926e-06,low,0.99973136,-0.23340368217719148,0
U002406,low,low,0.9997278,0.0002665709,5.675419e-06,low,0.9997278,-0.24748807014953395,0
U002407,low,low,0.9997863,0.00020868119,4.99029e-06,low,0.9997863,-0.24713459769251223,0
U002408,low,low,0.9973078,0.00262084,7.1421404e-05,low,0.9973078,-0.15094200259359192,0
U002409,low,low,0.9997321,0.0002623484,5.5610967e-06,low,0.9997321,-0.23748496541441128,0
U002410,medium,medium,0.004672403,0.9951143,0.00021320464,medium,0.9951143,-0.12403554297352604,0
